order_id,actual_low_review,predicted_low_review,low_review_probability
003f201cdd39cdd59b6447cff2195456,1,1,0.9699813541170171
76279ee78a4924f44a3a83ef23b169b8,1,1,0.9687741089632712
89cbe85970695c78a58dd5f1d0e0fd35,1,1,0.96392567879446
072500f428180f8c177181dd1e027d5b,1,1,0.9638345205340153
3c5939ce763419f5942f27acffd072e6,0,1,0.9635143051604012
93c7ec2b9638f73ddcaefac525f4d7b6,1,1,0.9634416829201641
74ad3397d84521ee94f326aad1a35d14,1,1,0.9630467594535671
c7680ec9a4fd2773375fa6817d60ffc9,1,1,0.9629887669894036
32f7089f715424548bd5307fded896d3,1,1,0.9624411880252096
bf5099786cc9dcd17a4961c9406fb3f3,1,1,0.9622913189258194
1354de899c7420bbaa9d9484c79c862c,1,1,0.9619712054338372
012670c73246a753cbde0a215c2b9e8f,1,1,0.9619117179718671
e9dc230425f2e6480a1ff929cd2582d5,0,1,0.9617879504031684
ae3818a9067c10088e84a13bceaa9b68,1,1,0.9617268524394095
29fe4737eeefc4e09a905f66b9b8989c,1,1,0.961556736148206
88533cdc749b41efefe8dac52721572a,1,1,0.9615033300544386
2eb75364afee3e3651da6cdf9f57c6e1,1,1,0.9614917002942862
4c33f92b62a822db77b38b88bc7ad237,0,1,0.9611352204988591
9baba2001be25ff76212cddad73139de,0,1,0.9608151276135664
8b4fc455b9a8cc1559dca8dd2d392ddd,1,1,0.9607733988586084
7dbad9087d339419eb06d86950842742,0,1,0.9606559150008682
688f9f7bf06856abf4f9bd73e57cb5a4,1,1,0.960580787307195
b3f7f632c85da6b71020c45771e67c5e,1,1,0.9603465505974519
4bb092f397e56a28c0207882c135f5bc,1,1,0.9602766574424083
8f4235528e51aeb039cdf73bc049c7e1,1,1,0.9600634180462844
efeaeef213e3c173e91d9ffe670ba677,1,1,0.9598556805952252
cca5e85092bfd9c1cb6c4d936cd86ecd,1,1,0.9595740561883354
d9206b6df475ed69a1f7de7ecc2d9401,1,1,0.9593939565106697
588650778ae3d824e5ff92a2bc391b9e,1,1,0.9593284799315565
a5a2c04bf617121fede9ce243c7e59c9,1,1,0.9592607604180666
982721650f1a226d3b11b4d852d461d2,1,1,0.9590757168570612
a7b6379e7ca83fc534678ad86108cff7,0,1,0.9589180782278014
1fac4d3f34c72501c48ff0db90773dda,1,1,0.958829187537881
dd5419332273c31581ae758c74874997,1,1,0.9588059736789684
2a103014bffb0e98ec7019d0c7856548,1,1,0.9586404928543881
183a7d0aaaf6b16afaa897a44424494b,1,1,0.9583481818828667
91bd70d2eea039bdce8aa710d69ad630,1,1,0.9583386860492421
94f522c26f2681ad053b999e34e7b317,1,1,0.9582865498692905
bd74c36a843f8560d4b4b2a902dfb22e,1,1,0.9581963788623855
0f750136a7458e323a95eb451e1d47cc,0,1,0.9581646329006165
c02f1c85742b8acbc1c02a8d7e6d71dd,1,1,0.9579933546685083
97746144f29ff82670bcd8311e484a16,0,1,0.957870005011017
13a945cf4dff971e45059d790da4daf4,1,1,0.9574828750650832
364f6a92b4afc67ac3104f92bec22ba8,1,1,0.9574446672720393
e10b36804f91a77995a7a1f3b5454f24,1,1,0.95743253903683
bdc6d13db4338777a27724c65a0248c6,1,1,0.9573379504963309
f359fa9d20251af793b9b9704c9b3f47,1,1,0.9572330686644313
937eff3061f712451d82303708399122,0,1,0.957133610359778
dbd12212946ea52dc83895cb27918987,1,1,0.9571071392554983
968a408760f771cab3ce5db012e90a1f,1,1,0.9569360970262127
03af60619b8abd880dd136ed837be800,1,1,0.9569316644631798
912806f58b85a8b3b9a57757227c9a36,1,1,0.9567972761732882
d8f68e0ae10289264edb3f3bf8cac054,1,1,0.9564116582786346
54d6f9d8f56229d3da815add65ec2408,1,1,0.9563104133203173
514ed457190c903720b7fd33660c486d,0,1,0.9562731949851039
149d32ba42826835e09c375b8a1fa923,1,1,0.9562363614024466
f52ca6450bdbd97aace8dc2d9d711000,1,1,0.956163075473368
23fbdff7118cf3f2b0f4eb5b74f6ee2f,1,1,0.9561045712579072
8f09ac6e9b4016ac9b69b4b6559d8ecb,1,1,0.9560249609811418
5db63df16698f20500f49faaee15c3d0,1,1,0.9559085693291656
d0a13158f5857572b99f8f9c6be9cfa5,1,1,0.9558887375427585
fd1ddfeca967b94315642dfe5c7545f7,0,1,0.9556996724756784
f947483d17043c99e4de12dacdbd763a,1,1,0.9556280735674672
0d8fd53f6fe12430bce52454cc326f8e,1,1,0.9556190745650668
1f2638f8b42427da20d04f8fe55f4588,1,1,0.9554674497221827
9262aac73cb6b5fc9e1470cc0caeebfd,1,1,0.9553691433519138
4857ab4a4500b4de3c4bbf57b2e04789,1,1,0.9553444084749103
5e682664f3f3651fbaf00a25915ef580,1,1,0.955228586385039
6f0702d35ad394946ff1052b0c9f9667,1,1,0.955153231907859
6b99ff92735c747557e84a5f5cd7a560,1,1,0.955002701201681
bdf9c2bae94a8aed4105d0206d1e77a6,1,1,0.9548992708293035
e5535466d23681cc97013097a0644150,1,1,0.9548352881216897
f131e172fef158275f49417eabdda10d,0,1,0.9547389355727509
9a9a504bd8c303044422d2ca234992d1,1,1,0.9547142318874876
47079aaea155f6682964d23c1b9d0ab2,1,1,0.9547014608782307
bbc914b2842d3c32f438b913b31f0ff8,0,1,0.9545297265260363
e0be013981866fa58c41c93cab57594a,0,1,0.9544273170097806
3224f9000ebffb83e1c48590824ba567,1,1,0.9544076984751603
f9c47932f5342ee9c86d3492bc4e50f5,1,1,0.9543446730472438
cbcbf16b779a45730bd03de1dc68131b,1,1,0.9543404321020398
4a4ded48a84c0cee9a190dd22ce96866,1,1,0.9542482782516514
0822275bffed889280029c0c32b003e6,1,1,0.9542169218431006
3d65824e9d761678f1695afde11107ab,0,1,0.9540212319597258
04116cd1278a6285625c664dc0d09594,0,1,0.9536543515913158
650f5af6e97eb26968ad6397615c3b7d,1,1,0.9535929113920604
3dbf60040199f502ec5dd67f86b804ab,1,1,0.9533944055955582
f256e6ae5f9bc6968eb25800d1360ab9,1,1,0.9532299395970506
f221e96b7de74d489ab306e560fb83a1,1,1,0.9532169040974864
d071612bc42212e206ac393b52b1f457,1,1,0.953184827944058
1a358c4ef8c7d066e7e526670d486f3e,1,1,0.9531285195201546
1fba572d64e0fa6d6bbfdd06b5704e6c,1,1,0.9530582276147586
9e34a5f4e532b2af9484b29d5f249eec,1,1,0.9530293055769539
a44945cc37c23d95b5415ad68e8beaf1,1,1,0.9528079717789953
6debbd8568d730f4959d1fac74ed0315,1,1,0.9527585742047229
005e5166e99d1e4d0c4f808b0540ba94,0,1,0.9527325255052057
52993856cd387ab5a4dd553e66dbdc6c,1,1,0.9526747884986871
21763fb51dbd0bedf54d7975e48770cc,1,1,0.9525765403400654
db2c7430f7ab0de1860b953f210f67c5,1,1,0.9525676254005101
656deadecd45f4e75686a2ae1adaaac5,1,1,0.9524376181047881
bae57c09bbe07561fcbfefd604dafba8,1,1,0.9524032313143931
e3e1d2fe1c3f816ace8a772a4dff8a1d,0,1,0.9522101839500895
3853bb442103dd1f77271b7750bd3202,1,1,0.9520359020598602
59bc7868dd1001b0e0affabebe64b67c,1,1,0.9517642749036859
0ea6fb65c44f0a557e7ee0dc86d66c04,0,1,0.9517458176727399
8311aa3b9c474639d7f344868c3fe150,1,1,0.9517404536292573
482538374ee64ae910d1c2e2d7d58f28,0,1,0.9516789848343002
f1adecdec113c6c915849913c65ddd59,1,1,0.9515979606456753
510bff1cf06be1143d3b6698df2fd486,1,1,0.951539439762107
0e5d9583490deb1e011b1c8e7da13398,1,1,0.9514830895114339
feb3bdbaf1981d66fc08d70fca979fd8,1,1,0.9514633978976437
1d6df969542603d9f097e871bff9a9b7,1,1,0.9514606641173559
651d23074e72bafaefb84f47ace1b9fb,1,1,0.9514248124792917
756893c5dc2102b9555b660dffb03813,1,1,0.9514186299874268
6942ea6db4b222852aa2e7efcf95bc06,0,1,0.9513573889372655
18c4a899f72e91da02c87e3242cfbe77,1,1,0.951307671103885
f636244e2204ad1803e13b363792d655,1,1,0.9511517262127732
69796e4e03edbf9c0f49c76d4ebadb77,1,1,0.950877877085162
beed527292a9e9a0e10bc602565b510c,0,1,0.9504775701380106
8db4732513ea9f79910c0de430ec946d,1,1,0.9504275827368125
27c747b711a812bafe3c276823a6bf73,1,1,0.9503991155843717
0df2e7ba716c3f48ee4a3081092e2c19,1,1,0.9503891184168803
2266500ca5b798560c757fd60dd13462,1,1,0.9503617187525178
2474b5060c1dfacbb46002aa2563f9bc,1,1,0.9503364042750809
acc3d4031cbd2f28ac6b5b71427a054c,0,1,0.9501201003065668
746abc8ae9eb8c8f21a6c916527ff5ba,1,1,0.9500478089350449
cc15ef8448a7506bdcd6eb851c0aea1f,1,1,0.9499961741696373
c893d855b41d9ebc443d3addef1755b0,1,1,0.9499914449488358
32fd10a6af41f9d4fe5e11b25a0788df,0,1,0.9498972567443422
dcbec508f4fc195063833b2054995d32,1,1,0.9498861636287641
556eb5d792f623f57e47713c9839100b,0,1,0.9497913303829781
b4c8c7add8acbdb1bebcae219ab6c141,1,1,0.9497764210518029
a49ef06443dbe442d78f3fa3b26848d2,1,1,0.9496699863833429
8db35cfa7522e6f03c9c0965ab39517a,1,1,0.9495130045642628
43e2663d8b10c0af66e25a54fc484ca1,1,1,0.9494362814273447
33b1b34b5bb565c5bdea6e2995ac1cab,1,1,0.9494226729118421
3b2e77967d37d34b88bd2bca3d2ec4a0,1,1,0.9492874070731255
b372525f79a03a4f4c7f33e311e3a6eb,1,1,0.9492135061087318
793600b6f83c44827bd1d480fbde321f,1,1,0.9492073965985445
e3027423471c37ce2c9097bdec11b19d,1,1,0.9491869726751433
13b7cdafde78bebb404d4dc74c04fb82,1,1,0.9491479144449877
e7744f6b47fb7de31a60035c997d3956,1,1,0.9490555779442351
64397bf4c493c0fa84f413977e87da93,1,1,0.9490103431711172
b516aaa690f572fbb0bcd7159d394115,1,1,0.9489869073269207
2a873cd8f2f02ea9bf84a5ae74970e20,1,1,0.9489791846808611
a7d5e53a5efe34103e6b5b67c497c2fa,1,1,0.9487385414876129
f0eaecfa7f4a74e4227e177eb23ed299,0,1,0.9486603415140172
d4148052141383039b68bbb6bd525f3b,1,1,0.9486402732358648
618db255ea9978349362f2f0e3ec1aff,1,1,0.9483835465132144
86e45b4f54438145ef4e56aafe0314d6,1,1,0.9483175758970533
2180c97a87cb56e53fff589f28985825,0,1,0.9483006171522422
